feature,target,achieved
MolWt,454.69000244140625,466.8800000000003
MolWt,454.69000244140625,457.63500000000045
MolWt,454.69000244140625,481.7870000000005
MolWt,454.69000244140625,469.6420000000002
MolWt,454.69000244140625,485.6650000000004
MolWt,454.69000244140625,440.5770000000003
MolWt,454.69000244140625,459.0480000000003
MolWt,454.69000244140625,484.6200000000002
MolWt,454.69000244140625,468.85600000000056
MolWt,454.69000244140625,466.5300000000003
MolWt,454.69000244140625,451.5080000000002
MolWt,454.69000244140625,460.55200000000025
MolWt,454.69000244140625,464.9010000000003
MolWt,454.69000244140625,483.6780000000002
MolWt,454.69000244140625,490.6920000000002
MolWt,454.69000244140625,459.50100000000015
MolWt,454.69000244140625,483.4980000000003
MolWt,454.69000244140625,457.46000000000026
MolWt,454.69000244140625,493.68800000000044
MolWt,454.69000244140625,443.49900000000014
MolWt,454.69000244140625,463.4900000000003
MolWt,454.69000244140625,469.87800000000016
MolWt,454.69000244140625,474.68600000000015
MolWt,454.69000244140625,476.72700000000026
MolWt,454.69000244140625,459.5670000000004
MolWt,454.69000244140625,455.4160000000002
MolWt,454.69000244140625,463.6030000000002
MolWt,454.69000244140625,423.5530000000001
MolWt,454.69000244140625,475.5630000000003
MolWt,454.69000244140625,452.64400000000023
MolWt,454.69000244140625,452.7040000000002
MolWt,454.69000244140625,449.6350000000001
MolWt,454.69000244140625,444.73300000000023
MolWt,454.69000244140625,466.5380000000002
MolWt,454.69000244140625,454.61200000000025
MolWt,454.69000244140625,449.75200000000035
MolWt,454.69000244140625,448.64700000000033
MolWt,454.69000244140625,460.74300000000017
MolWt,454.69000244140625,460.5310000000002
MolWt,454.69000244140625,481.3460000000001
MolWt,454.69000244140625,440.53500000000014
MolWt,454.69000244140625,468.61800000000045
MolWt,454.69000244140625,370.43000000000006
MolWt,454.69000244140625,425.6140000000004
MolWt,454.69000244140625,441.6330000000003
MolWt,454.69000244140625,480.5850000000002
MolWt,454.69000244140625,459.4140000000002
MolWt,454.69000244140625,470.99600000000015
MolWt,454.69000244140625,487.30600000000027
MolWt,454.69000244140625,473.54600000000045
MolWt,454.69000244140625,437.44800000000026
MolWt,454.69000244140625,485.2230000000003
MolWt,454.69000244140625,451.4560000000002
MolWt,454.69000244140625,476.6510000000004
MolWt,454.69000244140625,440.63000000000034
MolWt,454.69000244140625,438.58910177800027
MolWt,454.69000244140625,471.33100000000036
MolWt,454.69000244140625,447.91800000000023
MolWt,454.69000244140625,421.05800000000016
MolWt,454.69000244140625,467.7430000000003
MolWt,454.69000244140625,430.3760000000002
MolWt,454.69000244140625,323.521
MolWt,454.69000244140625,443.54400000000027
MolWt,454.69000244140625,465.79600000000045
MolWt,454.69000244140625,458.6270000000002
MolWt,454.69000244140625,462.63000000000017
MolWt,454.69000244140625,477.29699999999997
MolWt,454.69000244140625,468.7000000000004
MolWt,454.69000244140625,453.6110000000002
MolWt,454.69000244140625,449.5570000000002
MolWt,454.69000244140625,473.83000000000055
MolWt,454.69000244140625,460.61800000000017
MolWt,454.69000244140625,490.55600000000027
MolWt,454.69000244140625,453.4480000000001
MolWt,454.69000244140625,451.5170000000002
MolWt,454.69000244140625,456.12800000000004
MolWt,454.69000244140625,445.6570000000004
MolWt,454.69000244140625,471.5530000000003
MolWt,454.69000244140625,457.61900000000014
MolWt,454.69000244140625,431.4630000000001
MolWt,454.69000244140625,463.4620000000003
MolWt,454.69000244140625,434.55700000000036
MolWt,454.69000244140625,490.62000000000035
MolWt,454.69000244140625,460.50400000000025
MolWt,454.69000244140625,464.5590000000003
MolWt,454.69000244140625,477.64800000000025
MolWt,454.69000244140625,462.6980000000006
MolWt,454.69000244140625,460.3911017780001
MolWt,454.69000244140625,485.65700000000015
MolWt,454.69000244140625,466.7510000000003
MolWt,454.69000244140625,476.57200000000023
MolWt,454.69000244140625,447.5280000000002
MolWt,454.69000244140625,452.54700000000025
MolWt,454.69000244140625,452.51100000000014
MolWt,454.69000244140625,465.52200000000016
MolWt,454.69000244140625,453.66800000000035
MolWt,454.69000244140625,467.6750000000001
MolWt,454.69000244140625,486.5220000000003
MolWt,454.69000244140625,459.5870000000005
MolWt,454.69000244140625,432.40200000000004
MolWt,454.69000244140625,470.5690000000003
MolWt,454.69000244140625,463.58100000000024
MolWt,454.69000244140625,458.5550000000002
MolWt,454.69000244140625,486.5610000000003
MolWt,454.69000244140625,444.4050000000001
MolWt,454.69000244140625,471.60100000000034
MolWt,454.69000244140625,430.5510000000001
MolWt,454.69000244140625,444.50400000000025
MolWt,454.69000244140625,443.63100000000014
MolWt,454.69000244140625,438.43900000000014
MolWt,454.69000244140625,453.66900000000027
MolWt,454.69000244140625,471.5380000000003
MolWt,454.69000244140625,452.5500000000001
MolWt,454.69000244140625,462.4980000000003
MolWt,454.69000244140625,474.6640000000004
MolWt,454.69000244140625,425.56100000000015
MolWt,454.69000244140625,466.5400000000002
MolWt,454.69000244140625,450.72700000000015
MolWt,454.69000244140625,455.07900000000035
MolWt,454.69000244140625,424.4710000000001
MolWt,454.69000244140625,454.7440000000003
MolWt,454.69000244140625,452.7110000000001
MolWt,454.69000244140625,491.7730000000002
MolWt,454.69000244140625,518.1831017780004
MolWt,454.69000244140625,441.4330000000002
MolWt,454.69000244140625,454.5250000000002
MolWt,454.69000244140625,448.6390000000001
MolWt,454.69000244140625,452.97800000000007
MolWt,454.69000244140625,455.70900000000034
MolWt,454.69000244140625,446.5400000000004
MolWt,454.69000244140625,436.59600000000006
MolWt,454.69000244140625,453.55400000000026
MolWt,454.69000244140625,454.5660000000002
MolWt,454.69000244140625,466.4900000000002
MolWt,454.69000244140625,451.5270000000002
MolWt,454.69000244140625,448.701
MolWt,454.69000244140625,457.6350000000002
MolWt,454.69000244140625,442.6430000000005
MolWt,454.69000244140625,480.9470000000001
MolWt,454.69000244140625,476.64200000000017
MolWt,454.69000244140625,448.60500000000025
MolWt,454.69000244140625,476.6590000000004
MolWt,454.69000244140625,446.71600000000024
MolWt,454.69000244140625,470.4770000000002
MolWt,454.69000244140625,460.61100000000044
MolWt,454.69000244140625,465.63700000000006
MolWt,454.69000244140625,444.5310000000003
MolWt,454.69000244140625,481.46800000000013
MolWt,454.69000244140625,470.6440000000002
MolWt,454.69000244140625,450.4740000000003
MolWt,454.69000244140625,459.4590000000002
MolWt,454.69000244140625,473.6300000000004
MolWt,454.69000244140625,443.6150000000002
MolWt,454.69000244140625,464.99900000000014
MolWt,454.69000244140625,481.6130000000004
MolWt,454.69000244140625,470.61000000000024
MolWt,454.69000244140625,452.5320000000005
MolWt,454.69000244140625,466.74600000000004
MolWt,454.69000244140625,469.74100000000016
MolWt,454.69000244140625,464.5620000000004
MolWt,454.69000244140625,455.89800000000014
MolWt,454.69000244140625,479.53200000000027
MolWt,454.69000244140625,496.3880000000001
MolWt,454.69000244140625,452.76700000000045
MolWt,454.69000244140625,471.4690000000003
MolWt,454.69000244140625,448.56700000000006
MolWt,454.69000244140625,484.5960000000002
MolWt,454.69000244140625,440.51800000000026
MolWt,454.69000244140625,473.7470000000002
MolWt,454.69000244140625,441.6390000000001
MolWt,454.69000244140625,466.57400000000035
MolWt,454.69000244140625,437.5360000000002
MolWt,454.69000244140625,471.5090000000001
MolWt,454.69000244140625,461.4920000000004
MolWt,454.69000244140625,443.6280000000003
MolWt,454.69000244140625,472.59600000000034
MolWt,454.69000244140625,496.6870000000005
MolWt,454.69000244140625,456.4500000000002
MolWt,454.69000244140625,444.9550000000001
MolWt,454.69000244140625,462.6270000000003
MolWt,454.69000244140625,457.6130000000005
MolWt,454.69000244140625,458.5820000000002
MolWt,454.69000244140625,449.5440000000003
MolWt,454.69000244140625,469.76600000000013
MolWt,454.69000244140625,452.5310000000001
MolWt,454.69000244140625,465.6820000000006
MolWt,454.69000244140625,455.7530000000002
MolWt,454.69000244140625,484.6020000000004
MolWt,454.69000244140625,455.64700000000016
MolWt,454.69000244140625,370.5540000000002
MolWt,454.69000244140625,458.4070000000002
MolWt,454.69000244140625,467.4850000000002
MolWt,454.69000244140625,458.60300000000024
MolWt,454.69000244140625,445.6660000000002
MolWt,454.69000244140625,430.9750000000002
MolWt,454.69000244140625,458.4740000000001
MolWt,454.69000244140625,450.5530000000001
MolWt,454.69000244140625,427.5591017780001
MolWt,454.69000244140625,443.6720000000002
MolWt,454.69000244140625,431.64900000000017
MolWt,454.69000244140625,478.5760000000002
MolWt,454.69000244140625,459.7020000000002
MolWt,454.69000244140625,464.7660000000003
MolWt,454.69000244140625,457.4910000000001
MolWt,454.69000244140625,457.4790000000002
MolWt,454.69000244140625,442.77300000000037
MolWt,454.69000244140625,458.57600000000036
MolWt,454.69000244140625,456.5350000000003
MolWt,454.69000244140625,454.5030000000002
MolWt,454.69000244140625,458.50400000000036
MolWt,454.69000244140625,478.6540000000006
MolWt,454.69000244140625,463.53400000000033
MolWt,454.69000244140625,302.438
MolWt,454.69000244140625,475.69400000000024
MolWt,454.69000244140625,438.85000000000036
MolWt,454.69000244140625,504.71800000000025
MolWt,454.69000244140625,492.9470000000003
MolWt,454.69000244140625,439.4920000000002
MolWt,454.69000244140625,449.42600000000033
MolWt,454.69000244140625,456.6030000000003
MolWt,454.69000244140625,473.6580000000004
MolWt,454.69000244140625,458.5520000000004
MolWt,454.69000244140625,396.483
MolWt,454.69000244140625,474.49900000000025
MolWt,454.69000244140625,480.75700000000046
MolWt,454.69000244140625,446.5690000000003
MolWt,454.69000244140625,450.4870000000002
MolWt,454.69000244140625,448.51700000000017
MolWt,454.69000244140625,469.8440000000004
MolWt,454.69000244140625,492.63900000000024
MolWt,454.69000244140625,485.4280000000002
MolWt,454.69000244140625,468.5500000000004
MolWt,454.69000244140625,427.41100000000023
MolWt,454.69000244140625,438.61600000000016
MolWt,454.69000244140625,451.4570000000003
MolWt,454.69000244140625,453.42900000000014
MolWt,454.69000244140625,439.7100000000003
MolWt,454.69000244140625,489.6410000000005
MolWt,454.69000244140625,436.5360000000002
MolWt,454.69000244140625,428.63800000000015
MolWt,454.69000244140625,457.5300000000001
MolWt,454.69000244140625,467.6950000000004
MolWt,454.69000244140625,446.67900000000037
MolWt,454.69000244140625,450.5980000000002
MolWt,454.69000244140625,471.65900000000056
MolWt,454.69000244140625,443.6280000000004
MolWt,454.69000244140625,468.72800000000035
MolWt,454.69000244140625,95.04110177800001
MolWt,454.69000244140625,452.6800000000004
MolWt,454.69000244140625,474.09100000000024
MolWt,454.69000244140625,444.7500000000003
MolWt,454.69000244140625,464.5180000000003
MolWt,454.69000244140625,469.51800000000014
MolWt,454.69000244140625,439.6900000000001
MolWt,454.69000244140625,451.51000000000016
MolWt,454.69000244140625,452.58100000000024
MolWt,454.69000244140625,473.47800000000024
MolWt,454.69000244140625,443.56000000000034
MolWt,454.69000244140625,467.04600000000056
MolWt,454.69000244140625,451.62900000000013
MolWt,454.69000244140625,354.58200000000016
MolWt,454.69000244140625,460.6660000000004
MolWt,454.69000244140625,445.53400000000016
MolWt,454.69000244140625,436.64600000000024
MolWt,454.69000244140625,474.7770000000004
MolWt,454.69000244140625,440.92300000000023
MolWt,454.69000244140625,447.4940000000002
MolWt,454.69000244140625,447.8710000000001
MolWt,454.69000244140625,450.57900000000024
MolWt,454.69000244140625,438.9330000000004
MolWt,454.69000244140625,459.61500000000024
MolWt,454.69000244140625,439.5170000000003
MolWt,454.69000244140625,464.5190000000002
MolWt,454.69000244140625,459.56200000000024
MolWt,454.69000244140625,487.55200000000025
MolWt,454.69000244140625,462.4790000000002
MolWt,454.69000244140625,427.5420000000001
MolWt,454.69000244140625,441.59100000000024
MolWt,454.69000244140625,446.5430000000002
MolWt,454.69000244140625,444.80200000000036
MolWt,454.69000244140625,514.1551017780005
MolWt,454.69000244140625,411.43700000000024
MolWt,454.69000244140625,444.5930000000003
MolWt,454.69000244140625,456.7150000000004
MolWt,454.69000244140625,454.6110000000004
MolWt,454.69000244140625,480.6260000000002
MolWt,454.69000244140625,456.6070000000002
MolWt,454.69000244140625,459.41500000000036
MolWt,454.69000244140625,458.4660000000002
MolWt,454.69000244140625,460.43800000000033
MolWt,454.69000244140625,466.6030000000003
MolWt,454.69000244140625,427.8850000000002
MolWt,454.69000244140625,448.4930000000002
MolWt,454.69000244140625,438.4500000000003
MolWt,454.69000244140625,467.54300000000035
MolWt,454.69000244140625,484.52300000000054
MolWt,454.69000244140625,462.5250000000002
MolWt,454.69000244140625,492.78900000000044
MolWt,454.69000244140625,445.6700000000003
MolWt,454.69000244140625,479.70700000000056
MolWt,454.69000244140625,460.6620000000002
MolWt,454.69000244140625,487.6000000000002
MolWt,454.69000244140625,425.53300000000013
MolWt,454.69000244140625,462.6940000000002
MolWt,454.69000244140625,478.7210000000003
MolWt,454.69000244140625,439.49000000000007
MolWt,454.69000244140625,146.18899999999996
MolWt,454.69000244140625,484.6770000000006
MolWt,454.69000244140625,440.6740000000002
MolWt,454.69000244140625,457.56200000000024
MolWt,454.69000244140625,435.4800000000002
MolWt,454.69000244140625,442.6860000000003
MolWt,454.69000244140625,438.5690000000003
MolWt,454.69000244140625,463.98100000000034
MolWt,454.69000244140625,455.5510000000003
MolWt,454.69000244140625,466.6670000000003
MolWt,454.69000244140625,442.62800000000016
MolWt,454.69000244140625,419.40000000000015
MolWt,454.69000244140625,458.8940000000002
MolWt,454.69000244140625,460.6110000000003
MolWt,454.69000244140625,453.7310000000004
MolWt,454.69000244140625,466.53000000000026
MolWt,454.69000244140625,458.57400000000047
MolWt,454.69000244140625,460.72800000000046
MolWt,454.69000244140625,448.5910000000002
MolWt,454.69000244140625,441.54800000000023
MolWt,454.69000244140625,471.6820000000006
MolWt,454.69000244140625,435.58600000000024
MolWt,454.69000244140625,450.619
MolWt,454.69000244140625,435.5200000000003
MolWt,454.69000244140625,386.99100000000004
MolWt,454.69000244140625,452.5960000000001
MolWt,454.69000244140625,441.3670000000002
MolWt,454.69000244140625,439.63700000000034
MolWt,454.69000244140625,450.53400000000016
MolWt,454.69000244140625,497.5950000000002
MolWt,454.69000244140625,466.6180000000003
MolWt,454.69000244140625,458.7090000000003
MolWt,454.69000244140625,454.6120000000003
MolWt,454.69000244140625,435.9480000000003
MolWt,454.69000244140625,471.0170000000002
MolWt,454.69000244140625,460.77200000000016
MolWt,454.69000244140625,428.7760000000001
MolWt,454.69000244140625,433.8740000000004
MolWt,454.69000244140625,418.5489999999999
MolWt,454.69000244140625,474.59400000000034
MolWt,454.69000244140625,468.63500000000033
MolWt,454.69000244140625,393.43900000000014
MolWt,454.69000244140625,466.6210000000003
MolWt,454.69000244140625,426.553
MolWt,454.69000244140625,454.7650000000004
MolWt,454.69000244140625,471.6160000000002
MolWt,454.69000244140625,460.69200000000006
MolWt,454.69000244140625,452.6640000000002
MolWt,454.69000244140625,471.8040000000003
MolWt,454.69000244140625,459.5630000000004
MolWt,454.69000244140625,446.6970000000001
MolWt,454.69000244140625,464.51400000000046
MolWt,454.69000244140625,472.6040000000003
MolWt,454.69000244140625,446.5880000000003
MolWt,454.69000244140625,469.5820000000003
MolWt,454.69000244140625,476.7490000000003
MolWt,454.69000244140625,471.68200000000036
MolWt,454.69000244140625,470.63500000000016
MolWt,454.69000244140625,347.059
MolWt,454.69000244140625,431.4310000000001
MolWt,454.69000244140625,465.29000000000013
MolWt,454.69000244140625,482.7020000000005
MolWt,454.69000244140625,447.56000000000023
MolWt,454.69000244140625,478.5650000000003
MolWt,454.69000244140625,292.37800000000004
MolWt,454.69000244140625,468.67900000000014
MolWt,454.69000244140625,459.4730000000004
MolWt,454.69000244140625,446.61900000000014
MolWt,454.69000244140625,466.71100000000047
MolWt,454.69000244140625,468.49900000000036
MolWt,454.69000244140625,449.5480000000004
MolWt,454.69000244140625,464.48000000000013
MolWt,454.69000244140625,469.53900000000016
MolWt,454.69000244140625,473.6130000000004
MolWt,454.69000244140625,437.5330000000002
MolWt,454.69000244140625,432.35000000000014
MolWt,454.69000244140625,461.5170000000002
MolWt,454.69000244140625,470.74200000000025
MolWt,454.69000244140625,473.6820000000003
MolWt,454.69000244140625,450.55900000000014
MolWt,454.69000244140625,443.5920000000002
MolWt,454.69000244140625,438.5920000000003
MolWt,454.69000244140625,443.255101778
MolWt,454.69000244140625,493.7320000000005
MolWt,454.69000244140625,489.6350000000001
MolWt,454.69000244140625,464.7550000000004
MolWt,454.69000244140625,445.4310000000002
MolWt,454.69000244140625,445.50900000000036
MolWt,454.69000244140625,447.7730000000004
MolWt,454.69000244140625,464.4780000000004
MolWt,454.69000244140625,443.53810177800034
MolWt,454.69000244140625,480.6730000000003
MolWt,454.69000244140625,451.82700000000045
MolWt,454.69000244140625,470.5500000000002
MolWt,454.69000244140625,448.6690000000002
MolWt,454.69000244140625,472.2640000000002
MolWt,588.6589965820312,569.3560000000001
MolWt,588.6589965820312,600.7800000000001
MolWt,588.6589965820312,557.7790000000007
MolWt,588.6589965820312,557.7730000000005
MolWt,588.6589965820312,583.6810000000005
MolWt,588.6589965820312,571.7120000000003
MolWt,588.6589965820312,602.7940000000004
MolWt,588.6589965820312,593.9180000000003
MolWt,588.6589965820312,598.6099999999999
MolWt,588.6589965820312,610.8890000000001
MolWt,588.6589965820312,617.6660000000004
MolWt,588.6589965820312,595.8900000000003
MolWt,588.6589965820312,615.7670000000005
MolWt,588.6589965820312,589.7430000000004
MolWt,588.6589965820312,604.2820000000003
MolWt,588.6589965820312,604.6840000000003
MolWt,588.6589965820312,580.2170000000003
MolWt,588.6589965820312,598.6000000000004
MolWt,588.6589965820312,570.7050000000004
MolWt,588.6589965820312,566.8360000000001
MolWt,588.6589965820312,594.5570000000001
MolWt,588.6589965820312,563.5340000000001
MolWt,588.6589965820312,582.7610000000002
MolWt,588.6589965820312,597.7120000000003
MolWt,588.6589965820312,592.9270000000002
MolWt,588.6589965820312,571.7860000000003
MolWt,588.6589965820312,580.5020000000002
MolWt,588.6589965820312,594.6510000000003
MolWt,588.6589965820312,591.8240000000005
MolWt,588.6589965820312,599.856
MolWt,588.6589965820312,626.8930000000003
MolWt,588.6589965820312,584.0300000000003
MolWt,588.6589965820312,570.6600000000007
MolWt,588.6589965820312,591.9900000000005
MolWt,588.6589965820312,558.6480000000004
MolWt,588.6589965820312,607.6630000000004
MolWt,588.6589965820312,614.9110000000001
MolWt,588.6589965820312,584.1160000000003
MolWt,588.6589965820312,611.8480000000003
MolWt,588.6589965820312,582.6530000000002
MolWt,588.6589965820312,576.7960000000006
MolWt,588.6589965820312,538.0470000000006
MolWt,588.6589965820312,259.689
MolWt,588.6589965820312,587.7160000000002
MolWt,588.6589965820312,562.5510000000003
MolWt,588.6589965820312,589.6870000000001
MolWt,588.6589965820312,585.6810000000003
MolWt,588.6589965820312,548.875
MolWt,588.6589965820312,588.946
MolWt,588.6589965820312,576.7690000000002
MolWt,588.6589965820312,606.7820000000006
MolWt,588.6589965820312,594.7700000000004
MolWt,588.6589965820312,565.4210000000003
MolWt,588.6589965820312,546.4700000000004
MolWt,588.6589965820312,564.6420000000003
MolWt,588.6589965820312,600.7740000000002
MolWt,588.6589965820312,606.0440000000001
MolWt,588.6589965820312,589.7980000000002
MolWt,588.6589965820312,603.6390000000004
MolWt,588.6589965820312,598.6800000000002
MolWt,588.6589965820312,566.5570000000004
MolWt,588.6589965820312,572.7060000000002
MolWt,588.6589965820312,583.8110000000006
MolWt,588.6589965820312,583.7490000000005
MolWt,588.6589965820312,608.7970000000005
MolWt,588.6589965820312,574.6070000000003
MolWt,588.6589965820312,592.7520000000004
MolWt,588.6589965820312,547.7260000000003
MolWt,588.6589965820312,572.7490000000004
MolWt,588.6589965820312,588.7030000000003
MolWt,588.6589965820312,588.5500000000002
MolWt,588.6589965820312,240.07399999999996
MolWt,588.6589965820312,611.9620000000003
MolWt,588.6589965820312,587.6960000000003
MolWt,588.6589965820312,590.7270000000003
MolWt,588.6589965820312,594.8140000000005
MolWt,588.6589965820312,609.8210000000001
MolWt,588.6589965820312,587.6560000000003
MolWt,588.6589965820312,604.7840000000003
MolWt,588.6589965820312,582.7350000000002
MolWt,588.6589965820312,606.8220000000006
MolWt,588.6589965820312,597.6860000000004
MolWt,588.6589965820312,601.7860000000002
MolWt,588.6589965820312,574.7180000000005
MolWt,588.6589965820312,440.71000000000004
MolWt,588.6589965820312,584.6620000000003
MolWt,588.6589965820312,586.7690000000003
MolWt,588.6589965820312,597.8380000000004
MolWt,588.6589965820312,594.774
MolWt,588.6589965820312,508.7950000000005
MolWt,588.6589965820312,580.7020000000005
MolWt,588.6589965820312,562.6640000000003
MolWt,588.6589965820312,612.7570000000001
MolWt,588.6589965820312,568.5820000000002
MolWt,588.6589965820312,582.6460000000004
MolWt,588.6589965820312,573.7350000000001
MolWt,588.6589965820312,567.8010000000003
MolWt,588.6589965820312,580.7470000000003
MolWt,588.6589965820312,607.6770000000004
MolWt,588.6589965820312,603.7210000000006
MolWt,588.6589965820312,585.9150000000008
MolWt,588.6589965820312,609.8760000000003
MolWt,588.6589965820312,610.8320000000007
MolWt,588.6589965820312,587.6250000000002
MolWt,588.6589965820312,579.5690000000004
MolWt,588.6589965820312,579.8220000000003
MolWt,588.6589965820312,603.8440000000003
MolWt,588.6589965820312,603.7840000000001
MolWt,588.6589965820312,579.7370000000003
MolWt,588.6589965820312,577.8540000000005
MolWt,588.6589965820312,608.8160000000005
MolWt,588.6589965820312,576.133
MolWt,588.6589965820312,563.1380000000003
MolWt,588.6589965820312,622.8840000000006
MolWt,588.6589965820312,599.4740000000004
MolWt,588.6589965820312,586.6690000000004
MolWt,588.6589965820312,603.689
MolWt,588.6589965820312,593.7940000000001
MolWt,588.6589965820312,608.82
MolWt,588.6589965820312,601.8790000000005
MolWt,588.6589965820312,610.9170000000001
MolWt,588.6589965820312,592.8020000000004
MolWt,588.6589965820312,584.7970000000001
MolWt,588.6589965820312,523.6020000000004
MolWt,588.6589965820312,566.5810000000002
MolWt,588.6589965820312,633.0140000000005
MolWt,588.6589965820312,568.8460000000005
MolWt,588.6589965820312,630.1140000000001
MolWt,588.6589965820312,608.0120000000001
MolWt,588.6589965820312,586.7940000000001
MolWt,588.6589965820312,605.669
MolWt,588.6589965820312,592.6210000000004
MolWt,588.6589965820312,625.9130000000005
MolWt,588.6589965820312,583.1350000000002
MolWt,588.6589965820312,593.8490000000003
MolWt,588.6589965820312,580.9630000000004
MolWt,588.6589965820312,605.1810000000003
MolWt,588.6589965820312,594.7700000000003
MolWt,588.6589965820312,592.8200000000005
MolWt,588.6589965820312,594.7720000000005
MolWt,588.6589965820312,603.7370000000002
MolWt,588.6589965820312,606.9250000000002
MolWt,588.6589965820312,590.4540000000002
MolWt,588.6589965820312,517.5091017780004
MolWt,588.6589965820312,616.4810000000002
MolWt,588.6589965820312,586.7770000000003
MolWt,588.6589965820312,582.6490000000001
MolWt,588.6589965820312,587.8220000000002
MolWt,588.6589965820312,565.9090000000002
MolWt,588.6589965820312,590.7130000000004
MolWt,588.6589965820312,565.8440000000003
MolWt,588.6589965820312,570.7640000000002
MolWt,588.6589965820312,592.7580000000004
MolWt,588.6589965820312,595.9910000000002
MolWt,588.6589965820312,590.8560000000004
MolWt,588.6589965820312,473.37600000000003
MolWt,588.6589965820312,572.8860000000002
MolWt,588.6589965820312,603.7190000000004
MolWt,588.6589965820312,586.6380000000005
MolWt,588.6589965820312,609.2670000000002
MolWt,588.6589965820312,575.6580000000004
MolWt,588.6589965820312,593.7890000000003
MolWt,588.6589965820312,556.8120000000006
MolWt,588.6589965820312,588.7630000000004
MolWt,588.6589965820312,595.8650000000007
MolWt,588.6589965820312,604.9370000000005
MolWt,588.6589965820312,600.6860000000005
MolWt,588.6589965820312,609.3540000000003
MolWt,588.6589965820312,604.9180000000001
MolWt,588.6589965820312,647.9450000000004
MolWt,588.6589965820312,592.8660000000004
MolWt,588.6589965820312,588.6770000000002
MolWt,588.6589965820312,573.8160000000006
MolWt,588.6589965820312,601.7400000000004
MolWt,588.6589965820312,570.3960000000002
MolWt,588.6589965820312,591.7970000000001
MolWt,588.6589965820312,613.8420000000003
MolWt,588.6589965820312,577.0540000000001
MolWt,588.6589965820312,568.7100000000003
MolWt,588.6589965820312,596.6290000000004
MolWt,588.6589965820312,613.2350000000001
MolWt,588.6589965820312,596.7160000000002
MolWt,588.6589965820312,603.7200000000001
MolWt,588.6589965820312,571.5250000000001
MolWt,588.6589965820312,584.6650000000003
MolWt,588.6589965820312,579.5160000000002
MolWt,588.6589965820312,603.6930000000001
MolWt,588.6589965820312,588.6910000000003
MolWt,588.6589965820312,509.6340000000001
MolWt,588.6589965820312,580.5530000000002
MolWt,588.6589965820312,567.6660000000003
MolWt,588.6589965820312,572.7450000000001
MolWt,588.6589965820312,596.2050000000003
MolWt,588.6589965820312,593.9200000000003
MolWt,588.6589965820312,562.947
MolWt,588.6589965820312,566.6060000000002
MolWt,588.6589965820312,587.7950000000005
MolWt,588.6589965820312,568.6100000000005
MolWt,588.6589965820312,558.6780000000003
MolWt,588.6589965820312,608.7200000000004
MolWt,588.6589965820312,557.7280000000003
MolWt,588.6589965820312,585.8760000000004
MolWt,588.6589965820312,626.7050000000004
MolWt,588.6589965820312,547.6650000000004
MolWt,588.6589965820312,588.9240000000005
MolWt,588.6589965820312,587.7410000000003
MolWt,588.6589965820312,561.7630000000006
MolWt,588.6589965820312,583.7500000000005
MolWt,588.6589965820312,572.4480000000003
MolWt,588.6589965820312,583.7069999999999
MolWt,588.6589965820312,603.9080000000006
MolWt,588.6589965820312,579.8260000000006
MolWt,588.6589965820312,586.326
MolWt,588.6589965820312,596.681
MolWt,588.6589965820312,590.6080000000003
MolWt,588.6589965820312,640.6730000000005
MolWt,588.6589965820312,596.8540000000003
MolWt,588.6589965820312,595.7180000000003
MolWt,588.6589965820312,579.5990000000004
MolWt,588.6589965820312,592.6090000000002
MolWt,588.6589965820312,619.779
MolWt,588.6589965820312,594.9060000000003
MolWt,588.6589965820312,573.6660000000002
MolWt,588.6589965820312,576.6390000000004
MolWt,588.6589965820312,507.52400000000017
MolWt,588.6589965820312,577.8310000000005
MolWt,588.6589965820312,603.6930000000001
MolWt,588.6589965820312,567.7520000000002
MolWt,588.6589965820312,557.6430000000003
MolWt,588.6589965820312,566.7650000000004
MolWt,588.6589965820312,590.701
MolWt,588.6589965820312,576.9850000000002
MolWt,588.6589965820312,593.7030000000003
MolWt,588.6589965820312,595.6920000000003
MolWt,588.6589965820312,581.7940000000003
MolWt,588.6589965820312,594.6610000000002
MolWt,588.6589965820312,598.8570000000005
MolWt,588.6589965820312,592.7980000000003
MolWt,588.6589965820312,600.8400000000001
MolWt,588.6589965820312,600.8380000000003
MolWt,588.6589965820312,599.8570000000002
MolWt,588.6589965820312,597.8620000000005
MolWt,588.6589965820312,595.8170000000001
MolWt,588.6589965820312,587.7450000000003
MolWt,588.6589965820312,596.7170000000006
MolWt,588.6589965820312,482.4730000000001
MolWt,588.6589965820312,567.8150000000004
MolWt,588.6589965820312,582.6770000000004
MolWt,588.6589965820312,568.7610000000004
MolWt,588.6589965820312,604.8130000000004
MolWt,588.6589965820312,595.7810000000003
MolWt,588.6589965820312,610.8010000000004
MolWt,588.6589965820312,585.0060000000003
MolWt,588.6589965820312,594.5840000000002
MolWt,588.6589965820312,588.5690000000003
MolWt,588.6589965820312,568.8420000000003
MolWt,588.6589965820312,607.639
MolWt,588.6589965820312,575.7090000000004
MolWt,588.6589965820312,578.1250000000001
MolWt,588.6589965820312,548.5740000000002
MolWt,588.6589965820312,622.9300000000001
MolWt,588.6589965820312,587.6250000000002
MolWt,588.6589965820312,609.6510000000002
MolWt,588.6589965820312,600.6990000000003
MolWt,588.6589965820312,580.6770000000001
MolWt,588.6589965820312,590.792
MolWt,588.6589965820312,613.6500000000001
MolWt,588.6589965820312,563.5680000000003
