feature,target,achieved
MolWt,454.69000244140625,457.5270000000002
MolWt,454.69000244140625,471.55000000000035
MolWt,454.69000244140625,452.4180000000002
MolWt,454.69000244140625,459.83100000000024
MolWt,454.69000244140625,440.59100000000024
MolWt,454.69000244140625,460.57400000000035
MolWt,454.69000244140625,448.52300000000025
MolWt,454.69000244140625,452.4180000000002
MolWt,454.69000244140625,433.59500000000014
MolWt,454.69000244140625,468.53400000000016
MolWt,454.69000244140625,440.457
MolWt,454.69000244140625,453.9211017780002
MolWt,454.69000244140625,475.6790000000003
MolWt,454.69000244140625,455.47000000000025
MolWt,454.69000244140625,458.64200000000034
MolWt,454.69000244140625,475.57300000000026
MolWt,454.69000244140625,475.5440000000002
MolWt,454.69000244140625,470.56900000000024
MolWt,454.69000244140625,447.5120000000002
MolWt,454.69000244140625,441.5240000000002
MolWt,454.69000244140625,464.96700000000016
MolWt,454.69000244140625,437.4950000000002
MolWt,454.69000244140625,464.58200000000033
MolWt,454.69000244140625,454.5260000000002
MolWt,454.69000244140625,454.4170000000002
MolWt,454.69000244140625,458.49300000000017
MolWt,454.69000244140625,469.7040000000001
MolWt,454.69000244140625,444.5750000000003
MolWt,454.69000244140625,410.4120000000001
MolWt,454.69000244140625,448.54000000000013
MolWt,454.69000244140625,445.6000000000004
MolWt,454.69000244140625,449.4630000000002
MolWt,454.69000244140625,369.32900000000006
MolWt,454.69000244140625,446.50300000000016
MolWt,454.69000244140625,459.58000000000044
MolWt,454.69000244140625,464.0050000000003
MolWt,454.69000244140625,463.68800000000033
MolWt,454.69000244140625,448.56300000000016
MolWt,454.69000244140625,472.437
MolWt,454.69000244140625,451.5390000000002
MolWt,454.69000244140625,457.53000000000014
MolWt,454.69000244140625,450.999
MolWt,454.69000244140625,464.5590000000003
MolWt,454.69000244140625,456.5670000000001
MolWt,454.69000244140625,463.57800000000015
MolWt,454.69000244140625,465.5930000000003
MolWt,454.69000244140625,452.60400000000016
MolWt,454.69000244140625,458.51400000000024
MolWt,454.69000244140625,448.4780000000001
MolWt,454.69000244140625,371.56500000000017
MolWt,454.69000244140625,455.59900000000016
MolWt,454.69000244140625,439.48900000000026
MolWt,454.69000244140625,448.54400000000027
MolWt,454.69000244140625,440.5430000000002
MolWt,454.69000244140625,448.4820000000003
MolWt,454.69000244140625,248.36599999999993
MolWt,454.69000244140625,463.01800000000026
MolWt,454.69000244140625,452.5470000000002
MolWt,454.69000244140625,471.5560000000002
MolWt,454.69000244140625,446.45700000000016
MolWt,454.69000244140625,465.5050000000003
MolWt,454.69000244140625,459.5490000000002
MolWt,454.69000244140625,466.70800000000037
MolWt,454.69000244140625,459.6310000000004
MolWt,454.69000244140625,450.5620000000001
MolWt,454.69000244140625,457.5510000000003
MolWt,454.69000244140625,462.5950000000002
MolWt,454.69000244140625,475.4610000000001
MolWt,454.69000244140625,445.4120000000002
MolWt,454.69000244140625,462.5090000000002
MolWt,454.69000244140625,454.5190000000003
MolWt,454.69000244140625,463.53600000000023
MolWt,454.69000244140625,444.4830000000002
MolWt,454.69000244140625,460.5260000000001
MolWt,454.69000244140625,459.6970000000004
MolWt,454.69000244140625,462.6110000000005
MolWt,454.69000244140625,461.51100000000037
MolWt,454.69000244140625,457.53000000000014
MolWt,454.69000244140625,450.60000000000025
MolWt,454.69000244140625,441.4830000000003
MolWt,454.69000244140625,469.3850000000002
MolWt,454.69000244140625,463.6060000000002
MolWt,454.69000244140625,447.46900000000034
MolWt,454.69000244140625,446.5500000000001
MolWt,454.69000244140625,456.51500000000044
MolWt,454.69000244140625,468.55800000000016
MolWt,454.69000244140625,464.60800000000023
MolWt,454.69000244140625,450.5390000000004
MolWt,454.69000244140625,462.56800000000044
MolWt,454.69000244140625,462.5890000000001
MolWt,454.69000244140625,467.56200000000035
MolWt,454.69000244140625,446.58400000000023
MolWt,454.69000244140625,476.66900000000044
MolWt,454.69000244140625,452.5510000000001
MolWt,454.69000244140625,459.63000000000017
MolWt,454.69000244140625,451.61000000000024
MolWt,454.69000244140625,456.47300000000024
MolWt,454.69000244140625,452.5310000000003
MolWt,454.69000244140625,451.5700000000003
MolWt,454.69000244140625,462.66300000000047
MolWt,454.69000244140625,448.5180000000001
MolWt,454.69000244140625,463.61900000000026
MolWt,454.69000244140625,470.6950000000005
MolWt,454.69000244140625,442.62800000000027
MolWt,454.69000244140625,452.54700000000025
MolWt,454.69000244140625,462.5270000000001
MolWt,454.69000244140625,459.5860000000002
MolWt,454.69000244140625,444.4830000000001
MolWt,454.69000244140625,455.4140000000002
MolWt,454.69000244140625,470.5710000000002
MolWt,454.69000244140625,370.85510177800006
MolWt,454.69000244140625,433.3530000000002
MolWt,454.69000244140625,454.5740000000002
MolWt,454.69000244140625,451.5440000000005
MolWt,454.69000244140625,460.65800000000047
MolWt,454.69000244140625,443.4800000000002
MolWt,454.69000244140625,471.51000000000016
MolWt,454.69000244140625,451.5630000000001
MolWt,454.69000244140625,371.7800000000001
MolWt,454.69000244140625,471.6850000000003
MolWt,454.69000244140625,439.55600000000027
MolWt,454.69000244140625,460.50400000000025
MolWt,454.69000244140625,453.49800000000016
MolWt,454.69000244140625,440.5800000000002
MolWt,454.69000244140625,461.58800000000036
MolWt,454.69000244140625,453.6700000000002
MolWt,454.69000244140625,452.5950000000005
MolWt,454.69000244140625,459.02600000000007
MolWt,454.69000244140625,471.54000000000013
MolWt,454.69000244140625,434.49200000000025
MolWt,454.69000244140625,484.5330000000004
MolWt,454.69000244140625,430.3970000000001
MolWt,454.69000244140625,449.5310000000002
MolWt,454.69000244140625,460.65000000000015
MolWt,454.69000244140625,440.49500000000023
MolWt,454.69000244140625,301.345
MolWt,454.69000244140625,468.56000000000023
MolWt,588.6589965820312,566.7460000000003
MolWt,588.6589965820312,545.7430000000003
MolWt,588.6589965820312,599.7530000000004
MolWt,588.6589965820312,575.7220000000005
MolWt,588.6589965820312,601.7510000000004
MolWt,588.6589965820312,580.7720000000003
MolWt,588.6589965820312,597.6170000000004
MolWt,588.6589965820312,594.6390000000004
MolWt,588.6589965820312,599.791
MolWt,588.6589965820312,559.6780000000005
MolWt,588.6589965820312,518.5730000000002
MolWt,588.6589965820312,586.6020000000002
MolWt,588.6589965820312,593.6220000000001
MolWt,588.6589965820312,535.9560000000002
MolWt,588.6589965820312,602.8800000000005
MolWt,588.6589965820312,559.6400000000001
MolWt,588.6589965820312,612.6600000000003
MolWt,588.6589965820312,584.6460000000003
MolWt,588.6589965820312,592.7530000000004
MolWt,588.6589965820312,587.7100000000004
MolWt,588.6589965820312,594.7520000000004
MolWt,588.6589965820312,596.6890000000003
MolWt,588.6589965820312,562.7270000000003
MolWt,588.6589965820312,596.7260000000003
MolWt,588.6589965820312,566.9340000000003
MolWt,588.6589965820312,592.7260000000001
MolWt,588.6589965820312,595.777
MolWt,588.6589965820312,597.0100000000004
MolWt,588.6589965820312,576.6420000000005
MolWt,588.6589965820312,611.6750000000004
MolWt,588.6589965820312,595.0920000000001
MolWt,588.6589965820312,568.7650000000002
MolWt,588.6589965820312,579.6220000000005
MolWt,588.6589965820312,591.6430000000003
MolWt,588.6589965820312,602.9870000000002
MolWt,588.6589965820312,540.5320000000002
MolWt,588.6589965820312,602.1820000000004
MolWt,588.6589965820312,643.8220000000006
MolWt,588.6589965820312,607.6990000000001
MolWt,588.6589965820312,578.7050000000005
MolWt,588.6589965820312,593.6910000000003
MolWt,588.6589965820312,591.0060000000002
MolWt,588.6589965820312,590.8050000000003
MolWt,588.6589965820312,589.7320000000002
MolWt,588.6589965820312,598.7790000000001
MolWt,588.6589965820312,590.7420000000003
MolWt,588.6589965820312,618.7790000000005
MolWt,588.6589965820312,589.8050000000002
MolWt,588.6589965820312,583.7970000000005
MolWt,588.6589965820312,609.8810000000007
MolWt,588.6589965820312,593.9420000000002
MolWt,588.6589965820312,604.7000000000005
MolWt,588.6589965820312,609.7980000000002
MolWt,588.6589965820312,580.5450000000003
MolWt,588.6589965820312,589.6720000000003
MolWt,588.6589965820312,606.6270000000005
MolWt,588.6589965820312,605.6940000000002
MolWt,588.6589965820312,595.6950000000002
MolWt,588.6589965820312,608.1690000000001
MolWt,588.6589965820312,572.7710000000002
MolWt,588.6589965820312,575.7560000000003
MolWt,588.6589965820312,583.7690000000005
MolWt,588.6589965820312,229.31899999999996
MolWt,588.6589965820312,594.6910000000004
MolWt,588.6589965820312,598.6610000000003
MolWt,588.6589965820312,570.8520000000003
MolWt,588.6589965820312,584.6970000000003
MolWt,588.6589965820312,568.8540000000003
MolWt,588.6589965820312,604.7440000000003
MolWt,588.6589965820312,619.9139999999998
MolWt,588.6589965820312,607.7640000000004
MolWt,588.6589965820312,596.6120000000003
MolWt,588.6589965820312,595.6890000000005
MolWt,588.6589965820312,484.5490000000002
MolWt,588.6589965820312,594.7690000000001
MolWt,588.6589965820312,554.6230000000002
MolWt,588.6589965820312,576.4601017780001
MolWt,588.6589965820312,589.5230000000005
MolWt,588.6589965820312,594.7790000000003
MolWt,588.6589965820312,594.6810000000005
MolWt,588.6589965820312,587.7690000000003
MolWt,588.6589965820312,605.8660000000004
MolWt,588.6589965820312,598.7010000000002
MolWt,588.6589965820312,587.7570000000006
MolWt,588.6589965820312,569.5220000000002
MolWt,588.6589965820312,318.492
MolWt,588.6589965820312,519.6380000000005
MolWt,588.6589965820312,588.7980000000002
MolWt,588.6589965820312,584.6280000000002
MolWt,588.6589965820312,530.5980000000002
MolWt,588.6589965820312,607.7010000000001
MolWt,588.6589965820312,579.6520000000003
MolWt,588.6589965820312,592.7320000000003
MolWt,588.6589965820312,609.6790000000002
MolWt,588.6589965820312,597.8630000000003
MolWt,588.6589965820312,595.6890000000005
MolWt,588.6589965820312,605.6870000000002
MolWt,588.6589965820312,582.7590000000002
MolWt,588.6589965820312,591.8130000000006
MolWt,588.6589965820312,582.6900000000003
MolWt,588.6589965820312,603.8000000000005
MolWt,588.6589965820312,594.743
MolWt,588.6589965820312,563.7310000000001
MolWt,588.6589965820312,596.8780000000002
MolWt,588.6589965820312,596.6570000000004
MolWt,588.6589965820312,586.6400000000003
MolWt,588.6589965820312,590.5720000000002
MolWt,588.6589965820312,585.6780000000002
MolWt,588.6589965820312,570.5920000000002
MolWt,588.6589965820312,596.1050000000001
MolWt,588.6589965820312,596.8080000000004
MolWt,588.6589965820312,602.5830000000003
MolWt,588.6589965820312,585.1030000000002
MolWt,588.6589965820312,604.1280000000002
MolWt,588.6589965820312,588.5050000000003
MolWt,588.6589965820312,587.6720000000001
MolWt,588.6589965820312,600.7470000000002
MolWt,588.6589965820312,603.979
MolWt,588.6589965820312,573.6590000000001
MolWt,588.6589965820312,572.7750000000002
MolWt,588.6589965820312,586.5820000000002
MolWt,588.6589965820312,588.7690000000005
MolWt,588.6589965820312,615.5110000000003
MolWt,588.6589965820312,568.6950000000004
MolWt,588.6589965820312,584.7310000000001
MolWt,588.6589965820312,594.7450000000002
MolWt,588.6589965820312,598.8210000000004
MolWt,588.6589965820312,596.6810000000003
MolWt,588.6589965820312,578.7090000000002
MolWt,588.6589965820312,624.727
MolWt,588.6589965820312,556.6180000000003
MolWt,588.6589965820312,579.6330000000003
MolWt,588.6589965820312,569.7630000000006
MolWt,588.6589965820312,546.8440000000005
MolWt,588.6589965820312,572.6980000000007
MolWt,588.6589965820312,612.6300000000001
MolWt,588.6589965820312,568.6190000000003
MolWt,588.6589965820312,584.7310000000006
MolWt,588.6589965820312,598.7390000000004
MolWt,588.6589965820312,592.7190000000002
MolWt,588.6589965820312,591.9380000000004
MolWt,588.6589965820312,588.5930000000003
MolWt,588.6589965820312,586.6180000000003
MolWt,588.6589965820312,584.8050000000001
MolWt,588.6589965820312,568.9290000000002
MolWt,588.6589965820312,592.6960000000001
MolWt,588.6589965820312,599.638
MolWt,588.6589965820312,599.9450000000002
MolWt,588.6589965820312,580.7360000000002
MolWt,588.6589965820312,469.3840000000001
MolWt,588.6589965820312,596.7740000000002
MolWt,588.6589965820312,598.1430000000005
MolWt,588.6589965820312,599.6300000000005
MolWt,588.6589965820312,397.73400000000026
MolWt,588.6589965820312,607.6640000000003
MolWt,588.6589965820312,584.7530000000003
MolWt,588.6589965820312,590.6280000000004
MolWt,588.6589965820312,585.7480000000004
MolWt,588.6589965820312,580.7940000000003
MolWt,588.6589965820312,596.7520000000001
MolWt,588.6589965820312,584.5740000000003
MolWt,588.6589965820312,590.7370000000004
MolWt,588.6589965820312,591.6760000000003
MolWt,588.6589965820312,591.7890000000003
MolWt,588.6589965820312,475.63300000000027
MolWt,588.6589965820312,604.7760000000002
MolWt,588.6589965820312,576.785
MolWt,588.6589965820312,576.6570000000003
MolWt,588.6589965820312,583.8800000000003
MolWt,588.6589965820312,586.7470000000002
MolWt,588.6589965820312,577.5860000000002
MolWt,588.6589965820312,588.6690000000001
MolWt,588.6589965820312,604.5920000000003
MolWt,588.6589965820312,610.8240000000002
MolWt,588.6589965820312,587.1200000000002
MolWt,588.6589965820312,592.8490000000003
MolWt,588.6589965820312,594.8300000000003
MolWt,588.6589965820312,597.8880000000006
MolWt,588.6589965820312,572.6870000000002
MolWt,588.6589965820312,563.7370000000003
MolWt,588.6589965820312,597.7160000000003
MolWt,588.6589965820312,586.6510000000003
MolWt,588.6589965820312,599.1330000000003
MolWt,588.6589965820312,588.9990000000004
MolWt,588.6589965820312,582.0680000000003
MolWt,588.6589965820312,594.7140000000006
MolWt,588.6589965820312,598.7580000000002
MolWt,588.6589965820312,574.7620000000002
MolWt,588.6589965820312,591.5670000000001
MolWt,588.6589965820312,611.7630000000003
MolWt,588.6589965820312,596.7860000000003
MolWt,588.6589965820312,581.7290000000004
MolWt,588.6589965820312,596.5880000000004
MolWt,588.6589965820312,582.6850000000002
MolWt,588.6589965820312,591.9480000000002
MolWt,588.6589965820312,563.6721017780001
MolWt,588.6589965820312,599.1140000000001
MolWt,588.6589965820312,559.6120000000002
MolWt,588.6589965820312,585.6820000000005
MolWt,588.6589965820312,597.7530000000004
MolWt,588.6589965820312,595.6420000000003
MolWt,588.6589965820312,598.7710000000004
MolWt,588.6589965820312,609.7740000000002
MolWt,588.6589965820312,581.1610000000002
MolWt,588.6589965820312,603.4690000000004
MolWt,588.6589965820312,599.8440000000006
MolWt,588.6589965820312,570.6610000000003
MolWt,588.6589965820312,592.5930000000002
MolWt,588.6589965820312,594.7510000000003
MolWt,588.6589965820312,564.466101778
MolWt,588.6589965820312,584.7970000000003
MolWt,588.6589965820312,601.9610000000004
MolWt,588.6589965820312,590.802
MolWt,588.6589965820312,590.5920000000003
MolWt,588.6589965820312,614.851
MolWt,588.6589965820312,603.6849999999997
MolWt,588.6589965820312,613.6280000000002
MolWt,588.6589965820312,422.4350000000001
MolWt,588.6589965820312,603.6890000000004
MolWt,588.6589965820312,582.6970000000003
MolWt,588.6589965820312,612.788
MolWt,588.6589965820312,596.767
MolWt,588.6589965820312,497.96400000000017
MolWt,588.6589965820312,603.7999999999998
MolWt,588.6589965820312,581.7970000000004
MolWt,588.6589965820312,571.6280000000004
MolWt,588.6589965820312,598.6810000000003
MolWt,588.6589965820312,594.1110000000001
MolWt,588.6589965820312,510.0770000000004
MolWt,588.6589965820312,592.7170000000003
MolWt,588.6589965820312,594.7010000000004
MolWt,588.6589965820312,592.7840000000001
MolWt,588.6589965820312,597.8840000000001
MolWt,588.6589965820312,590.6100000000002
MolWt,588.6589965820312,574.5820000000003
MolWt,588.6589965820312,592.6450000000001
MolWt,588.6589965820312,581.7360000000003
MolWt,588.6589965820312,579.6500000000001
MolWt,588.6589965820312,583.8350000000003
MolWt,588.6589965820312,592.6730000000002
MolWt,588.6589965820312,598.8310000000002
MolWt,588.6589965820312,602.838
MolWt,588.6589965820312,576.7990000000001
MolWt,588.6589965820312,587.7570000000003
MolWt,588.6589965820312,591.6010000000002
MolWt,588.6589965820312,601.7910000000006
MolWt,588.6589965820312,592.0950000000003
MolWt,588.6589965820312,588.6890000000003
MolWt,588.6589965820312,580.8090000000004
MolWt,588.6589965820312,621.7630000000003
MolWt,588.6589965820312,600.0890000000002
MolWt,588.6589965820312,619.819
MolWt,588.6589965820312,562.5750000000005
MolWt,588.6589965820312,594.6900000000002
MolWt,588.6589965820312,548.5880000000004
MolWt,588.6589965820312,585.8070000000002
MolWt,588.6589965820312,593.8070000000001
MolWt,588.6589965820312,598.6260000000002
MolWt,588.6589965820312,595.6890000000003
MolWt,588.6589965820312,590.7760000000005
MolWt,588.6589965820312,586.8160000000003
MolWt,588.6589965820312,588.6730000000002
MolWt,588.6589965820312,614.8240000000004
MolWt,588.6589965820312,583.8330000000001
MolWt,588.6589965820312,557.6060000000002
MolWt,588.6589965820312,574.7140000000003
MolWt,588.6589965820312,584.7170000000003
MolWt,588.6589965820312,579.6900000000003
MolWt,588.6589965820312,602.5870000000002
MolWt,588.6589965820312,497.6760000000004
MolWt,588.6589965820312,600.7400000000002
MolWt,588.6589965820312,566.7191017780003
MolWt,588.6589965820312,603.6710000000004
MolWt,588.6589965820312,580.8020000000002
MolWt,588.6589965820312,587.7980000000006
MolWt,588.6589965820312,572.6590000000003
MolWt,588.6589965820312,564.6720000000006
MolWt,588.6589965820312,576.6930000000001
MolWt,588.6589965820312,570.5450000000003
MolWt,588.6589965820312,608.7510000000003
MolWt,588.6589965820312,620.8330000000007
MolWt,588.6589965820312,612.7440000000003
MolWt,588.6589965820312,588.6970000000006
MolWt,588.6589965820312,584.6690000000004
MolWt,588.6589965820312,589.8140000000004
MolWt,588.6589965820312,604.6790000000003
MolWt,588.6589965820312,591.8210000000001
MolWt,588.6589965820312,582.6630000000004
MolWt,588.6589965820312,584.6690000000003
MolWt,588.6589965820312,561.6950000000004
MolWt,588.6589965820312,583.6850000000004
MolWt,588.6589965820312,599.8150000000002
MolWt,588.6589965820312,584.0350000000002
MolWt,588.6589965820312,593.8240000000003
MolWt,588.6589965820312,618.8840000000001
MolWt,588.6589965820312,583.7660000000003
MolWt,588.6589965820312,455.37500000000006
MolWt,588.6589965820312,552.4090000000003
MolWt,588.6589965820312,580.6700000000001
MolWt,588.6589965820312,617.7789999999999
MolWt,588.6589965820312,599.6809999999999
MolWt,588.6589965820312,599.6840000000003
MolWt,588.6589965820312,588.8390000000003
MolWt,588.6589965820312,597.6680000000003
MolWt,588.6589965820312,583.6930000000003
MolWt,588.6589965820312,585.5960000000001
MolWt,588.6589965820312,576.6890000000004
MolWt,588.6589965820312,587.1190000000003
MolWt,588.6589965820312,574.6130000000004
MolWt,588.6589965820312,584.74
MolWt,588.6589965820312,607.6310000000003
MolWt,588.6589965820312,586.7330000000006
MolWt,588.6589965820312,591.6790000000003
MolWt,588.6589965820312,578.7370000000004
MolWt,588.6589965820312,577.7620000000005
MolWt,588.6589965820312,605.9420000000002
MolWt,588.6589965820312,580.7290000000003
MolWt,588.6589965820312,574.7210000000002
MolWt,588.6589965820312,581.7810000000002
MolWt,588.6589965820312,587.6970000000002
MolWt,588.6589965820312,587.6720000000005
MolWt,588.6589965820312,603.5750000000005
MolWt,588.6589965820312,597.8080000000003
MolWt,588.6589965820312,564.376101778
MolWt,588.6589965820312,606.9100000000005
MolWt,588.6589965820312,574.6330000000002
MolWt,588.6589965820312,581.6010000000003
MolWt,588.6589965820312,601.7280000000003
MolWt,588.6589965820312,566.0530000000002
MolWt,588.6589965820312,597.8010000000004
MolWt,588.6589965820312,597.7520000000003
MolWt,588.6589965820312,606.5260000000003
MolWt,588.6589965820312,583.6410000000003
MolWt,588.6589965820312,556.4130000000001
MolWt,588.6589965820312,608.8740000000001
MolWt,588.6589965820312,579.6660000000002
MolWt,588.6589965820312,589.8490000000003
MolWt,588.6589965820312,603.8040000000004
MolWt,588.6589965820312,595.0590000000003
MolWt,588.6589965820312,499.6110000000003
MolWt,588.6589965820312,599.716
MolWt,588.6589965820312,589.9600000000004
MolWt,588.6589965820312,587.8420000000002
MolWt,588.6589965820312,589.8810000000004
MolWt,588.6589965820312,559.7670000000003
MolWt,588.6589965820312,608.8040000000003
MolWt,588.6589965820312,588.7470000000003
MolWt,588.6589965820312,581.6690000000002
MolWt,588.6589965820312,460.6260000000002
MolWt,588.6589965820312,584.6900000000003
MolWt,588.6589965820312,605.0580000000004
MolWt,588.6589965820312,626.5670000000003
MolWt,588.6589965820312,591.8570000000001
MolWt,588.6589965820312,594.7040000000001
MolWt,588.6589965820312,583.7540000000002
MolWt,588.6589965820312,589.5560000000004
MolWt,588.6589965820312,604.7340000000002
MolWt,588.6589965820312,593.7470000000003
MolWt,588.6589965820312,554.4930000000003
MolWt,588.6589965820312,580.8390000000004
MolWt,588.6589965820312,583.7670000000002
MolWt,588.6589965820312,585.7760000000002
MolWt,588.6589965820312,607.9720000000005
MolWt,588.6589965820312,600.6320000000002
MolWt,588.6589965820312,581.8080000000001
MolWt,588.6589965820312,602.6040000000002
MolWt,588.6589965820312,609.5580000000001
MolWt,588.6589965820312,596.7470000000001
MolWt,588.6589965820312,588.7920000000003
MolWt,588.6589965820312,585.7010000000002
MolWt,588.6589965820312,595.6550000000002
MolWt,588.6589965820312,578.7380000000004
MolWt,588.6589965820312,559.1070000000003
MolWt,588.6589965820312,601.6490000000001
MolWt,588.6589965820312,583.6250000000002
MolWt,588.6589965820312,547.6280000000004
MolWt,588.6589965820312,581.8290000000001
MolWt,588.6589965820312,598.7240000000004
MolWt,588.6589965820312,594.8390000000004
MolWt,588.6589965820312,587.0650000000003
MolWt,588.6589965820312,580.7130000000003
MolWt,588.6589965820312,575.6850000000003
MolWt,588.6589965820312,551.6840000000001
MolWt,588.6589965820312,592.6040000000003
MolWt,588.6589965820312,585.729
MolWt,588.6589965820312,587.6520000000003
MolWt,588.6589965820312,582.7000000000004
MolWt,588.6589965820312,596.7330000000003
MolWt,588.6589965820312,605.7390000000003
MolWt,588.6589965820312,563.6080000000004
MolWt,588.6589965820312,591.7940000000003
MolWt,588.6589965820312,584.6860000000004
MolWt,588.6589965820312,586.1130000000004
MolWt,588.6589965820312,574.7140000000003
MolWt,588.6589965820312,603.7980000000002
MolWt,588.6589965820312,570.7140000000004
MolWt,588.6589965820312,576.1170000000002
MolWt,588.6589965820312,569.729
MolWt,588.6589965820312,591.7740000000006
MolWt,588.6589965820312,592.6890000000004
MolWt,588.6589965820312,529.6150000000001
MolWt,588.6589965820312,582.6900000000002
MolWt,588.6589965820312,585.6290000000001
MolWt,588.6589965820312,596.0190000000005
MolWt,588.6589965820312,567.6490000000002
MolWt,588.6589965820312,594.7070000000003
MolWt,588.6589965820312,591.6600000000002
MolWt,588.6589965820312,595.1790000000003
MolWt,588.6589965820312,589.6930000000003
MolWt,588.6589965820312,593.7420000000004
MolWt,588.6589965820312,586.6430000000001
MolWt,588.6589965820312,589.7870000000003
MolWt,588.6589965820312,594.8160000000003
MolWt,588.6589965820312,586.7160000000006
MolWt,588.6589965820312,569.6950000000004
MolWt,588.6589965820312,603.7119999999999
MolWt,588.6589965820312,603.7400000000005
MolWt,588.6589965820312,569.4950000000001
MolWt,588.6589965820312,610.7909999999998
MolWt,588.6589965820312,597.5810000000002
MolWt,588.6589965820312,587.7450000000002
MolWt,588.6589965820312,584.8100000000003
MolWt,588.6589965820312,577.6970000000003
MolLogP,1.2329459190368652,1.5424999999999998
MolLogP,1.2329459190368652,1.119
MolLogP,1.2329459190368652,1.0043
MolLogP,1.2329459190368652,0.4684
MolLogP,1.2329459190368652,1.3083
MolLogP,1.2329459190368652,0.9049999999999998
MolLogP,1.2329459190368652,2.04262
MolLogP,1.2329459190368652,1.39668
MolLogP,1.2329459190368652,1.6936
MolLogP,1.2329459190368652,2.1069
MolLogP,1.2329459190368652,1.6646999999999998
MolLogP,1.2329459190368652,0.5280999999999999
MolLogP,1.2329459190368652,0.6772
MolLogP,1.2329459190368652,1.0882999999999998
MolLogP,1.2329459190368652,1.2481
MolLogP,1.2329459190368652,1.1891
MolLogP,1.2329459190368652,0.712
MolLogP,1.2329459190368652,0.7195
MolLogP,1.2329459190368652,2.2273999999999994
MolLogP,1.2329459190368652,1.2096
MolLogP,1.2329459190368652,0.9271999999999998
MolLogP,1.2329459190368652,0.8075999999999992
MolLogP,1.2329459190368652,1.7367
MolLogP,1.2329459190368652,1.2768000000000002
MolLogP,1.2329459190368652,0.5069899999999999
MolLogP,1.2329459190368652,0.5223000000000002
MolLogP,1.2329459190368652,1.6036
MolLogP,1.2329459190368652,0.9051
MolLogP,1.2329459190368652,1.1766999999999999
MolLogP,1.2329459190368652,1.2726
MolLogP,1.2329459190368652,1.6931999999999998
MolLogP,1.2329459190368652,1.0264
MolLogP,1.2329459190368652,1.02932
MolLogP,1.2329459190368652,0.1267999999999999
MolLogP,1.2329459190368652,2.12338
MolLogP,1.2329459190368652,1.4183
MolLogP,1.2329459190368652,1.6061999999999999
MolLogP,1.2329459190368652,0.29677999999999993
MolLogP,1.2329459190368652,0.49939999999999984
MolLogP,1.2329459190368652,0.7403999999999997
MolLogP,1.2329459190368652,1.0974999999999997
MolLogP,1.2329459190368652,1.2185
MolLogP,1.2329459190368652,1.0827799999999999
MolLogP,1.2329459190368652,1.3600999999999999
MolLogP,1.2329459190368652,1.2289
MolLogP,1.2329459190368652,0.16028000000000003
MolLogP,1.2329459190368652,1.4105
MolLogP,1.2329459190368652,1.8731699999999996
MolLogP,1.2329459190368652,1.7607
MolLogP,1.2329459190368652,1.9294200000000001
MolLogP,1.2329459190368652,1.6368
MolLogP,1.2329459190368652,0.6188999999999998
MolLogP,1.2329459190368652,1.90468
MolLogP,1.2329459190368652,1.2632999999999999
MolLogP,1.2329459190368652,1.5708199999999999
MolLogP,1.2329459190368652,2.0
MolLogP,1.2329459190368652,0.5916
MolLogP,1.2329459190368652,1.9313
MolLogP,1.2329459190368652,1.2036
MolLogP,1.2329459190368652,1.5845
MolLogP,1.2329459190368652,2.0138
MolLogP,1.2329459190368652,2.805600000000001
MolLogP,1.2329459190368652,1.6516999999999997
MolLogP,1.2329459190368652,0.4452000000000001
MolLogP,1.2329459190368652,1.26
MolLogP,1.2329459190368652,1.3508
MolLogP,1.2329459190368652,0.49779999999999996
MolLogP,1.2329459190368652,1.0989
MolLogP,1.2329459190368652,1.8758
MolLogP,1.2329459190368652,1.37498
MolLogP,1.2329459190368652,0.35529999999999984
MolLogP,1.2329459190368652,0.5651999999999999
MolLogP,1.2329459190368652,1.4834
MolLogP,1.2329459190368652,1.2614799999999997
MolLogP,1.2329459190368652,0.96208
MolLogP,1.2329459190368652,1.03452
MolLogP,1.2329459190368652,1.2654999999999998
MolLogP,1.2329459190368652,0.8292799999999999
MolLogP,1.2329459190368652,-0.17210000000000003
MolLogP,1.2329459190368652,0.7339899999999999
MolLogP,1.2329459190368652,1.4565
MolLogP,1.2329459190368652,1.1537
MolLogP,1.2329459190368652,1.6734
MolLogP,1.2329459190368652,1.5415999999999999
MolLogP,1.2329459190368652,1.5909
MolLogP,1.2329459190368652,1.3697
MolLogP,1.2329459190368652,1.8074
MolLogP,1.2329459190368652,1.1111
MolLogP,1.2329459190368652,1.62258
MolLogP,1.2329459190368652,1.3077999999999999
MolLogP,1.2329459190368652,0.5206000000000001
MolLogP,1.2329459190368652,1.16208
MolLogP,1.2329459190368652,0.4355999999999998
MolLogP,1.2329459190368652,1.2936
MolLogP,1.2329459190368652,2.1595700000000004
MolLogP,1.2329459190368652,1.1903
MolLogP,1.2329459190368652,0.5327999999999998
MolLogP,1.2329459190368652,-0.6332999999999998
MolLogP,1.2329459190368652,0.7662999999999998
MolLogP,1.2329459190368652,0.9257
MolLogP,1.2329459190368652,2.2948000000000004
MolLogP,1.2329459190368652,0.6964000000000006
MolLogP,1.2329459190368652,0.6836999999999999
MolLogP,1.2329459190368652,1.0639999999999998
MolLogP,1.2329459190368652,1.4369
MolLogP,1.2329459190368652,1.4727999999999999
